Id,Probability
96193,0.10343751
96194,0.09314745
96195,0.6091051
96196,0.21841443
96197,0.4627013
96198,0.3846937
96199,0.2845245
96200,0.9188909
96201,0.76807725
96202,0.61324084
96203,0.57982975
96204,0.054840222
96205,0.40993547
96206,0.7143097
96207,0.046329945
96208,0.10406797
96209,0.5038552
96210,0.23989141
96211,0.53697276
96212,0.14154838
96213,0.2561453
96214,0.04622497
96215,0.041928925
96216,0.4459459
96217,0.7758131
96218,0.03015988
96219,0.58956677
96220,0.1278934
96221,0.63274556
96222,0.23381951
96223,0.13228072
96224,0.4876103
96225,0.17227082
96226,0.09625774
96227,0.50473416
96228,0.25959706
96229,0.4586445
96230,0.37091804
96231,0.20557454
96232,0.56402093
96233,0.24366072
96234,0.049144756
96235,0.40267268
96236,0.15196042
96237,0.13735412
96238,0.40518984
96239,0.1431085
96240,0.10413218
96241,0.09053081
96242,0.11215364
96243,0.1558936
96244,0.7815097
96245,0.45126897
96246,0.67814934
96247,0.6475709
96248,0.15526408
96249,0.49501678
96250,0.14291129
96251,0.16857842
96252,0.31735808
96253,0.08352308
96254,0.18346038
96255,0.12279818
96256,0.07414277
96257,0.18528481
96258,0.29878584
96259,0.32293075
96260,0.25120822
96261,0.42749584
96262,0.1446772
96263,0.3583
96264,0.15335289
96265,0.8843649
96266,0.040579304
96267,0.77186555
96268,0.14394654
96269,0.35991758
96270,0.75711083
96271,0.49886462
96272,0.10290354
96273,0.16073045
96274,0.21223629
96275,0.103491746
96276,0.22814403
96277,0.48578593
96278,0.054433987
96279,0.042886943
96280,0.23964526
96281,0.07499999
96282,0.22232239
96283,0.46957096
96284,0.04838559
96285,0.2048401
96286,0.8557836
96287,0.11476395
96288,0.5088045
96289,0.5280444
96290,0.18731417
96291,0.95236206
96292,0.10387548
96293,0.16198349
96294,0.049792554
96295,0.1823441
96296,0.5758886
96297,0.26041478
96298,0.26960856
96299,0.42341003
96300,0.5143206
96301,0.44786394
96302,0.12751274
96303,0.12130004
96304,0.041362327
96305,0.11515539
96306,0.26374203
96307,0.10278325
96308,0.27462918
96309,0.909413
96310,0.76065916
96311,0.6067924
96312,0.7608098
96313,0.09471932
96314,0.05247732
96315,0.36036885
96316,0.3644247
96317,0.9455381
96318,0.14943762
96319,0.078289084
96320,0.050616775
96321,0.26622114
96322,0.09869634
96323,0.04931722
96324,0.2581031
96325,0.8767246
96326,0.25318727
96327,0.033228554
96328,0.23444508
96329,0.082225084
96330,0.94799984
96331,0.3284606
96332,0.15407048
96333,0.21111187
96334,0.4594716
96335,0.04915485
96336,0.07049728
96337,0.22646423
96338,0.08041727
96339,0.17697668
96340,0.076059714
96341,0.5643807
96342,0.5442403
96343,0.23680696
96344,0.36310217
96345,0.13892804
96346,0.18558875
96347,0.17444375
96348,0.11025765
96349,0.06662058
96350,0.0805186
96351,0.043592922
96352,0.09821112
96353,0.2929843
96354,0.17278191
96355,0.21147765
96356,0.22280045
96357,0.56365234
96358,0.1243373
96359,0.06381389
96360,0.10312394
96361,0.02580927
96362,0.6108333
96363,0.50487393
96364,0.8796473
96365,0.19741932
96366,0.65752083
96367,0.041649953
96368,0.30955338
96369,0.5133498
96370,0.51450944
96371,0.2158057
96372,0.6463193
96373,0.12694874
96374,0.32146797
96375,0.106069624
96376,0.106167056
96377,0.122290105
96378,0.062190875
96379,0.41796476
96380,0.13264912
96381,0.12765092
96382,0.11437367
96383,0.15854542
96384,0.061815612
96385,0.046240207
96386,0.15752043
96387,0.062561825
96388,0.054097317
96389,0.08371291
96390,0.10854202
96391,0.7173865
96392,0.62987554
96393,0.058314897
96394,0.4411226
96395,0.088440485
96396,0.056232218
96397,0.18862817
96398,0.2117346
96399,0.33850938
96400,0.33757207
96401,0.49316567
96402,0.17393756
96403,0.37524354
96404,0.4182035
96405,0.07819192
96406,0.6927243
96407,0.090573356
96408,0.045017827
96409,0.10446013
96410,0.91026074
96411,0.035098623
96412,0.076284245
96413,0.21947765
96414,0.3382281
96415,0.08244186
96416,0.23799951
96417,0.43206316
96418,0.06787859
96419,0.031635225
96420,0.59713876
96421,0.09691758
96422,0.08284263
96423,0.36078987
96424,0.5265093
96425,0.104674794
96426,0.7616813
96427,0.6700989
96428,0.19107047
96429,0.034885485
96430,0.29320654
96431,0.58025074
96432,0.5957818
96433,0.67818254
96434,0.30201367
96435,0.35977924
96436,0.9596168
96437,0.5693236
96438,0.08872228
96439,0.061393905
96440,0.44749933
96441,0.055573847
96442,0.19524999
96443,0.20122266
96444,0.13349093
96445,0.0851108
96446,0.1042132
96447,0.9403144
96448,0.05245261
96449,0.700898
96450,0.16815619
96451,0.1814623
96452,0.14943297
96453,0.0648618
96454,0.3155709
96455,0.06686287
96456,0.5764451
96457,0.5582514
96458,0.17171101
96459,0.33113885
96460,0.81534445
96461,0.08512407
96462,0.5827842
96463,0.8027618
96464,0.29330817
96465,0.14568983
96466,0.063465394
96467,0.14486754
96468,0.4920209
96469,0.17407866
96470,0.12769207
96471,0.060417093
96472,0.51244867
96473,0.45495585
96474,0.10949772
96475,0.6035747
96476,0.0818054
96477,0.6225847
96478,0.039256684
96479,0.49691954
96480,0.8157468
96481,0.11135496
96482,0.80704004
96483,0.44344434
96484,0.06667826
96485,0.29893354
96486,0.085187815
96487,0.17625435
96488,0.22639753
96489,0.66669124
96490,0.3938054
96491,0.12587298
96492,0.10557394
96493,0.3551728
96494,0.308735
96495,0.11094884
96496,0.22086532
96497,0.5284594
96498,0.3812546
96499,0.23831414
96500,0.13425146
96501,0.09438029
96502,0.076799385
96503,0.09195579
96504,0.07455044
96505,0.16318248
96506,0.2846918
96507,0.85366714
96508,0.5418653
96509,0.7940988
96510,0.43728086
96511,0.043432876
96512,0.8385137
96513,0.082904324
96514,0.08076959
96515,0.29185638
96516,0.051707882
96517,0.599691
96518,0.04319398
96519,0.8073044
96520,0.06447321
96521,0.5933351
96522,0.46298313
96523,0.07423484
96524,0.075026065
96525,0.50141686
96526,0.3932251
96527,0.03615978
96528,0.055161633
96529,0.033486955
96530,0.4065292
96531,0.118521705
96532,0.057980232
96533,0.68909734
96534,0.14156348
96535,0.19408515
96536,0.3267851
96537,0.2300242
96538,0.14022541
96539,0.102418385
96540,0.20975402
96541,0.18791908
96542,0.75458586
96543,0.2179867
96544,0.26531646
96545,0.09535633
96546,0.07464159
96547,0.053034578
96548,0.4076048
96549,0.5764836
96550,0.8256471
96551,0.07743169
96552,0.022421297
96553,0.36715004
96554,0.3218078
96555,0.35296553
96556,0.35140356
96557,0.570656
96558,0.21525832
96559,0.3845244
96560,0.11435945
96561,0.3602471
96562,0.5782897
96563,0.067717314
96564,0.16612205
96565,0.89333415
96566,0.50328743
96567,0.11271879
96568,0.060865205
96569,0.16500084
96570,0.4342998
96571,0.08479659
96572,0.32074946
96573,0.03701876
96574,0.08085217
96575,0.51191074
96576,0.088997915
96577,0.0722616
96578,0.5112679
96579,0.08701198
96580,0.069746956
96581,0.06213333
96582,0.8032842
96583,0.9625208
96584,0.09585234
96585,0.3931286
96586,0.49193445
96587,0.979768
96588,0.37528777
96589,0.4464407
96590,0.08665905
96591,0.48849875
96592,0.5075342
96593,0.14575204
96594,0.5957696
96595,0.46323246
96596,0.043615803
96597,0.5284635
96598,0.09394832
96599,0.13577154
96600,0.19624409
96601,0.56653565
96602,0.7304678
96603,0.43953425
96604,0.03582318
96605,0.15770294
96606,0.83826244
96607,0.44983146
96608,0.06039821
96609,0.71598184
96610,0.08470625
96611,0.1743159
96612,0.3039789
96613,0.09199814
96614,0.22407095
96615,0.905648
96616,0.34115624
96617,0.0906592
96618,0.11262416
96619,0.8475665
96620,0.3308351
96621,0.3714199
96622,0.028311064
96623,0.42903525
96624,0.059147146
96625,0.71510094
96626,0.5555245
96627,0.07527488
96628,0.120222494
96629,0.076740555
96630,0.3198818
96631,0.12881096
96632,0.38819686
96633,0.3103199
96634,0.95983535
96635,0.32233024
96636,0.06637551
96637,0.065540865
96638,0.14325623
96639,0.053251795
96640,0.6674542
96641,0.16283765
96642,0.43024608
96643,0.038883373
96644,0.8110137
96645,0.09648002
96646,0.18280193
96647,0.24828178
96648,0.42701766
96649,0.14548163
96650,0.15995362
96651,0.13123076
96652,0.23291068
96653,0.1754329
96654,0.20568073
96655,0.44636846
96656,0.14230426
96657,0.3171948
96658,0.5033032
96659,0.31066635
96660,0.12960689
96661,0.39031997
96662,0.12126685
96663,0.9175875
96664,0.48500425
96665,0.2338496
96666,0.6476105
96667,0.088140406
96668,0.081643336
96669,0.16628897
96670,0.25411835
96671,0.3328085
96672,0.3720419
96673,0.07226752
96674,0.067787446
96675,0.14658107
96676,0.92227584
96677,0.1948188
96678,0.22580284
96679,0.122722544
96680,0.09291693
96681,0.73185396
96682,0.20128666
96683,0.7131652
96684,0.03490107
96685,0.2561398
96686,0.08938811
96687,0.3222895
96688,0.812659
96689,0.04314671
96690,0.17125708
96691,0.14582652
96692,0.50678056
96693,0.66090405
96694,0.8097137
96695,0.27741522
96696,0.08137435
96697,0.71585596
96698,0.061114788
96699,0.27082887
96700,0.22373082
96701,0.10675901
96702,0.07415193
96703,0.5578212
96704,0.04860538
96705,0.17316861
96706,0.8005787
96707,0.7977973
96708,0.93730426
96709,0.83570015
96710,0.27602923
96711,0.48642367
96712,0.37972355
96713,0.26751107
96714,0.37896279
96715,0.1054095
96716,0.93533105
96717,0.12749767
96718,0.3816394
96719,0.09744461
96720,0.10136532
96721,0.33301672
96722,0.060890723
96723,0.673228
96724,0.20777336
96725,0.47038683
96726,0.021580504
96727,0.26688534
96728,0.5133034
96729,0.12293352
96730,0.04252668
96731,0.7572269
96732,0.093610354
96733,0.52556616
96734,0.06582133
96735,0.9320173
96736,0.069434315
96737,0.07901304
96738,0.6371906
96739,0.4387486
96740,0.04930409
96741,0.6497926
96742,0.7579755
96743,0.39176574
96744,0.42945254
96745,0.079572916
96746,0.56772876
96747,0.89144
96748,0.87042075
96749,0.22414747
96750,0.52042884
96751,0.75668097
96752,0.16494122
96753,0.061658658
96754,0.52101874
96755,0.60613143
96756,0.3195931
96757,0.30253762
96758,0.052132666
96759,0.10813038
96760,0.09981847
96761,0.039654996
96762,0.12001481
96763,0.28348058
96764,0.060602333
96765,0.06516395
96766,0.5407876
96767,0.5579033
96768,0.21685673
96769,0.26780447
96770,0.20209894
96771,0.037847202
96772,0.7067899
96773,0.43814978
96774,0.20276645
96775,0.30509782
96776,0.22960612
96777,0.16991664
96778,0.2557683
96779,0.8609166
96780,0.47799137
96781,0.32705206
96782,0.12917271
96783,0.05471176
96784,0.5938914
96785,0.5932563
96786,0.07297203
96787,0.07638095
96788,0.093513295
96789,0.0795748
96790,0.35633948
96791,0.07496318
96792,0.6376727
96793,0.07650403
96794,0.37099683
96795,0.41074952
96796,0.46618327
96797,0.25620267
96798,0.30655146
96799,0.123496234
96800,0.095946
96801,0.072982274
96802,0.8656356
96803,0.07176993
96804,0.31920183
96805,0.41825068
96806,0.44499615
96807,0.62148666
96808,0.32328692
96809,0.10187687
96810,0.44857115
96811,0.2100753
96812,0.93466467
96813,0.78804046
96814,0.6592786
96815,0.7687252
96816,0.18880233
96817,0.12543513
96818,0.57492614
96819,0.112568155
96820,0.06390495
96821,0.09001499
96822,0.114984706
96823,0.07764076
96824,0.06562383
96825,0.7796287
96826,0.08140178
96827,0.35600817
96828,0.9499499
96829,0.33197406
96830,0.112538956
96831,0.26802546
96832,0.33305174
96833,0.5256372
96834,0.8970028
96835,0.113097124
96836,0.55932266
96837,0.90544224
96838,0.23755515
96839,0.15186276
96840,0.6333167
96841,0.14629813
96842,0.8923303
96843,0.52196753
96844,0.5996396
96845,0.58939284
96846,0.9556291
96847,0.90584576
96848,0.528277
96849,0.13348845
96850,0.076923735
96851,0.08780942
96852,0.63354987
96853,0.84870964
96854,0.12651402
96855,0.14379947
96856,0.07030598
96857,0.17952277
96858,0.06115325
96859,0.50905514
96860,0.043615803
96861,0.107887566
96862,0.69412166
96863,0.10324459
96864,0.17012922
96865,0.19174322
96866,0.73593795
96867,0.34800932
96868,0.24920109
96869,0.17904094
96870,0.3619274
96871,0.05207506
96872,0.23381107
96873,0.16310088
96874,0.4132009
96875,0.9273739
96876,0.3591631
96877,0.15876997
96878,0.0887945
96879,0.22322224
96880,0.35027233
96881,0.12709211
96882,0.117596656
96883,0.8828245
96884,0.6459646
96885,0.04831068
96886,0.35316586
96887,0.20473048
96888,0.101477765
96889,0.10007132
96890,0.8757376
96891,0.35708216
96892,0.5792216
96893,0.6090279
96894,0.051143065
96895,0.4359315
96896,0.28506526
96897,0.5806535
96898,0.17334674
96899,0.43662354
96900,0.70337737
96901,0.08759891
96902,0.5484258
96903,0.07853981
96904,0.42100674
96905,0.8999391
96906,0.6430518
96907,0.615225
96908,0.083467744
96909,0.08598723
96910,0.20291637
96911,0.3821199
96912,0.023517702
96913,0.062174313
96914,0.39356336
96915,0.6571114
96916,0.931558
96917,0.09376399
96918,0.72121197
96919,0.07133118
96920,0.34777412
96921,0.6589696
96922,0.5192281
96923,0.058719024
96924,0.09246044
96925,0.099251844
96926,0.18953775
96927,0.14406914
96928,0.17626366
96929,0.9361024
96930,0.75649583
96931,0.15581606
96932,0.28304446
96933,0.05368977
96934,0.04696451
96935,0.11071714
96936,0.93502045
96937,0.059411693
96938,0.06379273
96939,0.33435076
96940,0.69679433
96941,0.10355768
96942,0.87089604
96943,0.23897032
96944,0.051296186
96945,0.08741182
96946,0.100307696
96947,0.17649621
96948,0.6662361
96949,0.054064155
96950,0.4043445
96951,0.61475366
96952,0.11421891
96953,0.1765148
96954,0.13160565
96955,0.2858541
96956,0.324516
96957,0.32471898
96958,0.09769198
96959,0.24492589
96960,0.10977612
96961,0.031901088
96962,0.92993534
96963,0.13494913
96964,0.4721246
96965,0.68006337
96966,0.1814731
96967,0.040185962
96968,0.67644525
96969,0.086808145
96970,0.16554435
96971,0.030267831
96972,0.44893873
96973,0.07551802
96974,0.91851085
96975,0.97385263
96976,0.17081237
96977,0.5394874
96978,0.05119595
96979,0.8484359
96980,0.095890366
96981,0.05323541
96982,0.12074331
96983,0.3126412
96984,0.8945097
96985,0.08762565
96986,0.02202227
96987,0.37307665
96988,0.152195
96989,0.08828608
96990,0.2279137
96991,0.12192112
96992,0.0872493
96993,0.31562296
96994,0.31727114
96995,0.062068395
96996,0.3150539
96997,0.2609218
96998,0.19775233
96999,0.9626608
97000,0.07649012
97001,0.97156245
97002,0.09830738
97003,0.038719263
97004,0.07170726
97005,0.11629849
97006,0.051074762
97007,0.07227278
97008,0.6405554
97009,0.4459308
97010,0.106931075
97011,0.80834144
97012,0.13330345
97013,0.6217277
97014,0.6150824
97015,0.5736264
97016,0.22538824
97017,0.1210888
97018,0.09866779
97019,0.13719915
97020,0.33416712
97021,0.061306108
97022,0.039831743
97023,0.08041688
97024,0.7037113
97025,0.66353005
97026,0.2531288
97027,0.056968406
97028,0.4774222
97029,0.2911138
97030,0.07457129
97031,0.2656987
97032,0.1584486
97033,0.18896502
97034,0.11810902
97035,0.16004916
97036,0.9198606
97037,0.33917332
97038,0.045996875
97039,0.928691
97040,0.15020072
97041,0.08221905
97042,0.075163774
97043,0.15190192
97044,0.9160984
97045,0.07076299
97046,0.086752996
97047,0.79913133
97048,0.9234407
97049,0.4571329
97050,0.2540368
97051,0.10009799
97052,0.4522805
97053,0.4277209
97054,0.07781457
97055,0.5518047
97056,0.046175696
97057,0.27516094
97058,0.090745084
97059,0.17439829
97060,0.062428437
97061,0.084771596
97062,0.035823815
97063,0.053251795
97064,0.56653565
97065,0.16608089
97066,0.083907574
97067,0.8062622
97068,0.04815255
97069,0.25045133
97070,0.6406077
97071,0.3198898
97072,0.08853086
97073,0.09593372
97074,0.09714833
97075,0.115753375
97076,0.1787917
97077,0.46410558
97078,0.18454114
97079,0.14494476
97080,0.14390893
97081,0.07952585
97082,0.7912818
97083,0.32762432
97084,0.1634448
97085,0.448545
97086,0.8668249
97087,0.6517661
97088,0.67663825
97089,0.40064365
97090,0.9282907
97091,0.5418618
97092,0.35015264
97093,0.027017623
97094,0.9677125
97095,0.61601985
97096,0.081151314
97097,0.641029
97098,0.8488195
97099,0.11244471
97100,0.056218036
97101,0.35037234
97102,0.109225325
97103,0.76818436
97104,0.13007787
97105,0.5484947
97106,0.4590125
97107,0.2694046
97108,0.43388918
97109,0.08577791
97110,0.18380725
97111,0.10044147
97112,0.20437676
97113,0.88595825
97114,0.79421073
97115,0.44590625
97116,0.14422064
97117,0.06917103
97118,0.09445958
97119,0.16809765
97120,0.61911774
97121,0.16272758
97122,0.30062008
97123,0.09593056
97124,0.14665462
97125,0.12890308
97126,0.41562203
97127,0.30593586
97128,0.3959583
97129,0.41408393
97130,0.24701768
97131,0.6237061
97132,0.29604632
97133,0.4191324
97134,0.527384
97135,0.07533673
97136,0.77408385
97137,0.09756831
97138,0.68140453
97139,0.62513024
97140,0.19001006
97141,0.46667796
97142,0.12422376
97143,0.0947732
97144,0.30291483
97145,0.31774455
97146,0.07064768
97147,0.7050202
97148,0.047083694
97149,0.29652616
97150,0.8351541
97151,0.5671287
97152,0.11732088
97153,0.64112806
97154,0.7798695
97155,0.81203204
97156,0.10597067
97157,0.28230605
97158,0.11213006
97159,0.84057105
97160,0.27401212
97161,0.06554152
97162,0.1669679
97163,0.06985036
97164,0.94137216
97165,0.095697485
97166,0.8074653
97167,0.22978453
97168,0.19245276
97169,0.10727482
97170,0.3243473
97171,0.7508635
97172,0.6090893
97173,0.2956778
97174,0.1678591
97175,0.30638093
97176,0.1098407
97177,0.5656612
97178,0.5040557
97179,0.046122424
97180,0.123140864
97181,0.056495346
97182,0.18037409
97183,0.1796913
97184,0.26108417
97185,0.0779647
97186,0.3225492
97187,0.106166825
97188,0.7945818
97189,0.17354222
97190,0.38193578
97191,0.5104165
97192,0.21737583
97193,0.24523194
97194,0.54851234
97195,0.7386769
97196,0.8105537
97197,0.08721007
97198,0.15576065
97199,0.6405946
97200,0.09832685
97201,0.47930697
97202,0.14405659
97203,0.6621287
97204,0.060398754
97205,0.044688385
97206,0.030071924
97207,0.18019664
97208,0.10413692
97209,0.067021705
97210,0.20226376
97211,0.18161215
97212,0.14034249
97213,0.830536
97214,0.18634231
97215,0.034094732
97216,0.112068154
97217,0.22666311
97218,0.43142247
97219,0.054223154
97220,0.29625586
97221,0.1885317
97222,0.8968209
97223,0.11259872
97224,0.029446213
97225,0.1475424
97226,0.15777738
97227,0.36267784
97228,0.10564328
97229,0.6691527
97230,0.25617304
97231,0.14925368
97232,0.72957146
97233,0.09372176
97234,0.0459311
97235,0.08230207
97236,0.20545489
97237,0.39362857
97238,0.32737827
97239,0.06237192
97240,0.28764877
97241,0.35056826
97242,0.111019656
97243,0.6159946
97244,0.7818772
97245,0.08967034
97246,0.096798904
97247,0.091382794
97248,0.07812096
97249,0.92225444
97250,0.097164325
97251,0.6026374
97252,0.44701868
97253,0.24722435
97254,0.3360034
97255,0.08257942
97256,0.20277682
97257,0.3798633
97258,0.46810248
97259,0.052751534
97260,0.06938817
97261,0.027489252
97262,0.937167
97263,0.3095623
97264,0.59032524
97265,0.3126038
97266,0.084775016
97267,0.34683192
97268,0.2557468
97269,0.16803715
97270,0.42046684
97271,0.21972848
97272,0.5583711
97273,0.6691527
97274,0.4008376
97275,0.9041785
97276,0.28783152
97277,0.17016527
97278,0.6124765
97279,0.5643944
97280,0.05207466
97281,0.04684759
97282,0.20945346
97283,0.18940759
97284,0.077284135
97285,0.07524917
97286,0.18317573
97287,0.9631509
97288,0.17058441
97289,0.08882732
97290,0.20659041
97291,0.17113128
97292,0.5841222
97293,0.9579161
97294,0.77082443
97295,0.07526097
97296,0.3118651
97297,0.36357182
97298,0.08385915
97299,0.06494461
97300,0.5705208
97301,0.63685584
97302,0.3337586
97303,0.49779227
97304,0.09169729
97305,0.06748608
97306,0.29010436
